True_Label,RF_Probability,XGBoost_Probability,MaxEnt_Probability,Ensemble_Average
,,0.086404294,0.027876833,0.057140563500000005
,,0.14374217,0.040228453,0.0919853115
,,0.50167084,0.08322061,0.292445725
,,0.058754675,0.53117156,0.2949631175
,,0.994961,0.60401446,0.7994877300000001
,,0.72548187,0.1071083,0.416295085
,,0.38153937,0.52063,0.451084685
,,0.50664103,0.79792345,0.65228224
,,0.9198492,0.33130485,0.625577025
,,0.5866461,0.037933737,0.3122899185
,,0.91366136,0.29844832,0.60605484
,,0.2781836,0.642713,0.4604483
,,0.9979808,0.063903704,0.530942252
,,0.029689016,0.039137904,0.03441346
,,0.91697484,0.09371555,0.505345195
,,0.9536321,0.13075736,0.54219473
,,0.5733842,0.61582094,0.5946025699999999
,,0.99395704,0.05915931,0.526558175
,,0.975502,0.8912507,0.93337635
,,0.23323515,0.44544983,0.33934249
,,0.10795479,0.041153148,0.074553969
,,0.35335135,0.4338661,0.393608725
,,0.9679262,0.12092049,0.544423345
,,0.10631137,0.18750286,0.146907115
,,0.24182805,0.4622674,0.352047725
,,0.020942334,0.42081568,0.22087900700000002
,,0.041996583,0.42107925,0.2315379165
,,0.96831304,0.5267355,0.74752427
,,0.9669298,0.0040147295,0.48547226475
,,0.46580482,0.14224954,0.30402718
,,0.3491796,0.049512785,0.1993461925
,,0.8827393,0.63346547,0.7581023849999999
,,0.14574368,0.3049873,0.22536549
,,0.8912671,0.281195,0.58623105
,,0.9500247,0.06725322,0.5086389600000001
,,0.13114223,0.27906692,0.205104575
,,0.3656682,0.18508682,0.27537751
,,0.866855,0.14512569,0.5059903450000001
,,0.85468423,0.29295686,0.573820545
,,0.9530357,0.41896302,0.6859993600000001
,,0.98796415,0.16173379,0.57484897
,,0.006957171,0.7197042,0.36333068550000003
,,0.9401948,0.61947685,0.7798358249999999
,,0.9898483,0.41041577,0.700132035
,,0.078755714,0.14775136,0.113253537
,,0.055789676,0.070591204,0.06319044
,,0.41528904,0.0916737,0.25348137
,,0.4559212,0.99575233,0.7258367649999999
,,0.27089912,0.056453172,0.163676146
,,0.1862827,0.018080281,0.1021814905
,,0.22811301,0.21685824,0.22248562500000002
,,0.11227741,0.2889133,0.20059535499999998
,,0.08176693,0.52568257,0.30372475
,,0.13997778,0.5418574,0.34091759
,,0.9976393,0.99079895,0.994219125
,,0.06519333,0.23993449,0.15256391
,,0.12567906,0.95831907,0.5419990650000001
,,0.9107189,0.17226005,0.541489475
,,0.9801468,0.38500664,0.68257672
,,0.2206961,0.098338604,0.159517352
,,0.04770406,0.3439211,0.19581257999999999
,,0.770615,0.06933361,0.41997430500000005
,,0.27015796,0.14310226,0.20663010999999998
,,0.04160175,0.1439787,0.09279022499999999
,,0.066640615,0.030114682,0.0483776485
,,0.04079676,0.039582606,0.040189683000000004
,,0.82962024,0.07943791,0.454529075
,,0.79997206,0.0671444,0.43355823
,,0.43905514,0.14564645,0.292350795
,,0.9634279,0.023915058,0.493671479
,,0.9491461,0.34673062,0.6479383599999999
,,0.9398018,0.6452828,0.7925423
,,0.18870918,0.03699738,0.11285328
,,0.9162377,0.32338455,0.619811125
,,0.87252927,0.71722966,0.794879465
,,0.71204615,0.043914232,0.377980191
,,0.7290832,0.31299895,0.5210410750000001
,,0.6891499,0.115921214,0.402535557
,,0.15649742,0.11624394,0.13637068
,,0.8193948,0.24007902,0.52973691
,,0.11702975,0.8999072,0.508468475
,,0.9834055,0.09762466,0.54051508
,,0.8908305,0.059584185,0.47520734249999996
,,0.9402568,0.1353081,0.53778245
,,0.98946863,0.36757475,0.67852169
,,0.9962101,0.1042195,0.5502148
,,0.026487088,0.34343678,0.184961934
,,0.98381454,0.22816549,0.605990015
,,0.97107387,0.35437375,0.66272381
,,0.8948261,0.09788644,0.49635627
,,0.06313522,0.6987464,0.38094081
,,0.97107387,0.1240163,0.547545085
,,0.10477288,0.15828869,0.131530785
,,0.91366136,0.08089997,0.497280665
,,0.84620714,0.17297477,0.509590955
,,0.82537866,0.4267759,0.6260772800000001
,,0.006884237,0.16274369,0.08481396349999999
,,0.7538179,0.015562724,0.38469031200000003
,,0.016626826,0.22749528,0.122061053
,,0.1253264,0.2999749,0.21265065
,,0.98349077,0.05719011,0.52034044
,,0.0035653284,0.11882484,0.0611950842
,,0.60734427,0.12497339,0.36615883
,,0.8912671,0.13857168,0.51491939
,,0.014202217,0.8792104,0.4467063085
,,0.44008425,0.0590389,0.249561575
,,0.06373458,0.5035096,0.28362209
,,0.5754248,0.15192477,0.36367478499999994
,,0.7431943,0.33515164,0.53917297
,,0.95547336,0.44853482,0.70200409
,,0.22372504,0.095900476,0.159812758
,,0.99404657,0.85849655,0.92627156
,,0.07149141,0.16059382,0.116042615
,,0.938274,0.10129887,0.519786435
,,0.005573196,0.4865177,0.246045448
,,0.013117252,0.05680519,0.034961221
,,0.7525701,0.14272839,0.44764924500000003
,,0.62875956,0.077281676,0.353020618
,,0.120643765,0.0028193695,0.06173156725
,,0.8455939,0.7437081,0.794651
,,0.9015213,0.120539464,0.511030382
,,0.97390616,0.14188783,0.557896995
,,0.20413452,0.14703433,0.175584425
,,0.05592756,0.04502708,0.05047732
,,0.7473609,0.64798164,0.6976712700000001
,,0.96323884,0.03521359,0.49922621500000003
,,0.9584226,0.022302471,0.49036253550000003
,,0.9672477,0.08392055,0.5255841250000001
,,0.6063057,0.14866196,0.37748382999999996
,,0.9768464,0.1561622,0.5665043
,,0.06899528,0.040108625,0.0545519525
,,0.055586338,0.08156562,0.06857597900000001
,,0.22864904,0.11965625,0.174152645
,,0.9008853,0.1728659,0.5368756
,,0.13319382,0.19242229,0.162808055
,,0.075132556,0.13588512,0.105508838
,,0.97107387,0.111888185,0.5414810275
,,0.124421574,0.04245598,0.08343877699999999
,,0.24762547,0.26084343,0.25423445
,,0.044347357,0.6984159,0.3713816285
,,0.4183498,0.16237779,0.290363795
,,0.5268947,0.4964472,0.5116709500000001
,,0.067911014,0.058348626,0.06312982
,,0.8919296,0.22510365,0.558516625
,,0.975502,0.2955204,0.6355112
,,0.52448463,0.22272536,0.373604995
,,0.79997206,0.42274502,0.61135854
,,0.167643,0.103625044,0.135634022
,,0.9155742,0.029445585,0.47250989250000003
,,0.96788096,0.23406996,0.60097546
,,0.95249933,0.26248398,0.607491655
,,0.16373053,0.16360591,0.16366822
,,0.16991305,0.13597478,0.15294391499999999
,,0.017599087,0.14859599,0.08309753850000001
,,0.88986623,0.95528615,0.92257619
,,0.5401203,0.16606258,0.35309144
,,0.10019209,0.23646313,0.16832761
,,0.056011885,0.355941,0.2059764425
,,0.87549394,0.06331309,0.469403515
,,0.0038667747,0.24849792,0.12618234735
,,0.015453232,0.08593552,0.050694376
,,0.99099416,0.9947083,0.99285123
,,0.65269446,0.40101,0.52685223
,,0.98384434,0.1712216,0.57753297
,,0.9198492,0.35882097,0.639335085
,,0.7806778,0.57645786,0.67856783
,,0.091293976,0.06877256,0.08003326799999999
,,0.98638237,0.07451461,0.5304484899999999
,,0.90615106,0.14847699,0.527314025
,,0.9146941,0.13523509,0.5249645949999999
,,0.5448105,0.06404135,0.304425925
,,0.7070996,0.12362928,0.41536444
,,0.9653067,0.36494702,0.66512686
,,0.8067831,0.38645762,0.59662036
,,0.13538106,0.23372269,0.184551875
,,0.006901194,0.10932802,0.058114607
,,0.009444575,0.048580192,0.029012383500000002
,,0.032599516,0.45237848,0.242488998
,,0.08176238,0.24035911,0.161060745
,,0.29063708,0.8244945,0.55756579
,,0.8912671,0.7825078,0.83688745
,,0.9576765,0.06915952,0.51341801
,,0.28136078,0.5420945,0.41172764
,,0.23526287,0.22095053,0.2281067
,,0.9257862,0.1183839,0.52208505
,,0.11909065,0.44273818,0.280914415
,,0.9408783,0.58026934,0.76057382
,,0.011291805,0.12099602,0.0661439125
,,0.42249143,0.22507362,0.323782525
,,0.9812974,0.19450967,0.587903535
,,0.020941425,0.15573053,0.0883359775
,,0.6915857,0.06564578,0.37861574
,,0.96831304,0.2379859,0.60314947
,,0.08001091,0.15150543,0.11575817
,,0.5341853,0.13621679,0.335201045
,,0.046133567,0.047167975,0.046650771
,,0.40650335,0.18525141,0.29587737999999997
,,0.97685075,0.09988117,0.53836596
,,0.8430574,0.09604982,0.46955360999999995
,,0.87020534,0.13533375,0.502769545
,,0.9975541,0.9983333,0.9979437
,,0.97748864,0.077605695,0.5275471675
,,0.7524411,0.9319771,0.8422091
,,0.8115945,0.04793904,0.42976677
,,0.9623383,0.42041558,0.69137694
,,0.0072113685,0.22205722,0.11463429425
,,0.023360042,0.055097584,0.039228813
,,0.9960576,0.0700738,0.5330657
,,0.174385,0.037327565,0.10585628250000001
,,0.65970457,0.040481072,0.350092821
,,0.8962232,0.50031376,0.6982684800000001
,,0.08901365,0.04195627,0.06548496
,,0.14431152,0.03055051,0.087431015
,,0.67952055,0.17097327,0.42524691000000003
,,0.19965412,0.29042998,0.24504204999999998
,,0.29311725,0.21917461,0.25614592999999997
,,0.14710581,0.057408668,0.102257239
,,0.9669613,0.5661004,0.76653085
,,0.8912671,0.2773693,0.5843182
,,0.8802039,0.8234777,0.8518408
,,0.38467818,0.2727122,0.32869519
,,0.030102724,0.35045287,0.19027779700000003
,,0.9822448,0.17800456,0.5801246800000001
,,0.98969996,0.1651967,0.5774483300000001
,,0.5697212,0.0820383,0.32587975
,,0.905118,0.3535124,0.6293152
,,0.5277209,0.21892512,0.37332301
,,0.9840338,0.03441444,0.50922412
,,0.6417178,0.050650712,0.346184256
,,0.9983752,0.26299614,0.63068567
,,0.9623383,0.3245396,0.64343895
,,0.089327715,0.44315296,0.2662403375
,,0.7805074,0.10321002,0.44185871
,,0.98359585,0.91614044,0.9498681449999999
,,0.3237446,0.20641157,0.26507808499999996
,,0.7511251,0.5587163,0.6549207
,,0.33570632,0.8863999,0.6110531100000001
,,0.016277416,0.14277685,0.079527133
,,0.018799763,0.25620553,0.13750264650000002
,,0.3143715,0.19051726,0.25244438
,,0.61574143,0.18291615,0.39932879
,,0.9768549,0.54268116,0.75976803
,,0.4499238,0.22464208,0.33728294
,,0.9297447,0.43601444,0.68287957
,,0.06805432,0.28150234,0.17477833
,,0.03194797,0.73320055,0.38257426
,,0.6844765,0.08957609,0.387026295
,,0.50262314,0.3299421,0.41628262
,,0.9329359,0.10156797,0.517251935
,,0.25234324,0.26095286,0.25664805
,,0.938274,0.19049767,0.5643858350000001
,,0.16628526,0.3528234,0.25955433
,,0.98968923,0.16347456,0.576581895
,,0.07604568,0.058799498,0.067422589
,,0.89106244,0.27938995,0.585226195
,,0.9640674,0.027088696,0.495578048
,,0.003218517,0.071596555,0.037407536000000005
,,0.90013844,0.044581667,0.4723600535
,,0.97994757,0.034400854,0.507174212
,,0.9315703,0.6551805,0.7933754
,,0.8872095,0.07585424,0.48153187
,,0.74610704,0.113801196,0.42995411800000005
,,0.39270648,0.31926775,0.355987115
,,0.99690944,0.28699523,0.641952335
,,0.8216216,0.37750775,0.599564675
,,0.97685075,0.030959858,0.503905304
,,0.989486,0.21553017,0.602508085
,,0.035652015,0.9739786,0.5048153075
,,0.97798973,0.80208445,0.89003709
,,0.09332936,0.09037119,0.09185027500000001
,,0.8544231,0.1845175,0.5194703
,,0.021912232,0.04004017,0.030976201000000002
,,0.012357155,0.67429185,0.3433245025
,,0.5983719,0.21423031,0.406301105
,,0.009019184,0.5599949,0.284507042
,,0.8664499,0.06574333,0.466096615
,,0.32731214,0.12751152,0.22741182999999998
,,0.1271882,0.9615584,0.5443733000000001
,,0.9441677,0.12684982,0.53550876
,,0.009464813,0.19072676,0.10009578649999999
,,0.92617124,0.14945404,0.53781264
,,0.033751268,0.057434525,0.0455928965
,,0.022739263,0.080685355,0.051712309
,,0.9801073,0.1351348,0.5576210500000001
,,0.036896195,0.09207631,0.0644862525
,,0.92310673,0.060661517,0.4918841235
,,0.9344354,0.19644597,0.565440685
,,0.38675788,0.4376975,0.41222769000000004
,,0.6575103,0.24169354,0.44960192
,,0.0104554705,0.4730309,0.24174318525
,,0.9022338,0.04997098,0.47610239
,,0.07462498,0.20908809,0.141856535
,,0.8912671,0.37387055,0.632568825
,,0.78649354,0.19724166,0.4918676
,,0.009821315,0.40882778,0.20932454749999999
,,0.9983752,0.10822586,0.55330053
,,0.96117985,0.18176475,0.5714722999999999
,,0.006308751,0.98778033,0.49704454049999997
,,0.49271542,0.033321857,0.2630186385
,,0.047156684,0.23010358,0.138630132
,,0.003111643,0.504787,0.2539493215
,,0.80428576,0.2144443,0.50936503
,,0.57940507,0.06982972,0.324617395
,,0.37176552,0.03065638,0.20121095
,,0.47876313,0.7131994,0.595981265
,,0.22014499,0.15874553,0.18944526
,,0.011045814,0.08609285,0.048569332
,,0.98445857,0.031055449,0.5077570095
,,0.23189439,0.35619548,0.294044935
,,0.9818491,0.055397775,0.5186234375000001
,,0.91637444,0.22328798,0.56983121
,,0.41110593,0.121013,0.266059465
,,0.72860366,0.46871156,0.5986576100000001
,,0.34912398,0.09670714,0.22291556
,,0.17212425,0.1439528,0.15803852499999999
,,0.72903854,0.19592035,0.462479445
,,0.9289096,0.5160982,0.7225039
,,0.6056728,0.049028207,0.3273505035
,,0.054061227,0.92249656,0.48827889350000003
,,0.17155349,0.65905994,0.415306715
,,0.7697712,0.13281885,0.45129502499999996
,,0.012992687,0.11065749,0.0618250885
,,0.09822991,0.069844104,0.084037007
,,0.6464847,0.1576963,0.4020905
,,0.20707348,0.33154905,0.269311265
,,0.9419023,0.39256233,0.667232315
,,0.17363667,0.043981686,0.10880917799999999
,,0.96328926,0.027564855,0.49542705750000005
,,0.6618791,0.5631414,0.61251025
,,0.9301393,0.094510116,0.512324708
,,0.03490752,0.13302916,0.08396834
,,0.25376803,0.43195215,0.34286008999999995
,,0.049774494,0.0375703,0.043672397
,,0.050341707,0.12340322,0.0868724635
,,0.014576666,0.11740545,0.06599105799999999
,,0.13663003,0.13088861,0.13375932000000001
,,0.5070916,0.20070527,0.35389843499999996
,,0.98739654,0.13215417,0.559775355
,,0.16309054,0.033702824,0.098396682
,,0.9722269,0.41826433,0.695245615
,,0.4531083,0.1095839,0.2813461
,,0.95971143,0.27538738,0.617549405
,,0.024606815,0.054630253,0.039618534
,,0.98445857,0.047290154,0.515874362
,,0.9876599,0.04542769,0.516543795
,,0.15335712,0.15633449,0.154845805
,,0.9492103,0.4977731,0.7234917
,,0.0492948,0.46847206,0.25888343
,,0.046435293,0.093436,0.0699356465
,,0.9601274,0.019237971,0.4896826855
,,0.10711212,0.2715099,0.18931101
,,0.9566364,0.07841886,0.51752763
,,0.3218907,0.5783804,0.45013555
,,0.9820394,0.15252654,0.5672829699999999
,,0.89090496,0.9140918,0.9024983799999999
,,0.018857103,0.2611204,0.13998875149999998
,,0.031951908,0.043285005,0.0376184565
,,0.41306028,0.531481,0.47227063999999996
,,0.86399066,0.9575072,0.91074893
,,0.82023203,0.12603748,0.473134755
,,0.18919717,0.07580186,0.132499515
,,0.29229262,0.43882316,0.36555789
,,0.87559354,0.05380824,0.46470089
,,0.9904929,0.1426673,0.5665801
,,0.57229793,0.11417886,0.343238395
,,0.5059259,0.4637433,0.4848346
,,0.9108622,0.31630078,0.61358149
,,0.8544231,0.08759407,0.471008585
,,0.91454226,0.18822697,0.551384615
,,0.004516938,0.03515194,0.019834439
,,0.31272805,0.16365457,0.23819131
,,0.069726944,0.3394049,0.204565922
,,0.05120883,0.20907982,0.130144325
,,0.9936504,0.056942385,0.5252963925
,,0.6049998,0.37936482,0.49218231
,,0.938274,0.38932663,0.663800315
,,0.07051867,0.9972661,0.533892385
,,0.7665947,0.2076348,0.48711475
,,0.104682215,0.36685076,0.2357664875
,,0.046544734,0.20782243,0.127183582
,,0.02886881,0.29941767,0.16414324000000002
,,0.19407392,0.13594279,0.165008355
,,0.5801937,0.20738597,0.39378983500000003
,,0.078680895,0.081102505,0.07989170000000001
,,0.8361372,0.061770063,0.4489536315
,,0.13582918,0.050382856,0.093106018
,,0.9914745,0.31809708,0.65478579
,,0.9930714,0.2708846,0.631978
,,0.961966,0.57628965,0.769127825
,,0.96933156,0.22978082,0.5995561899999999
,,0.5502976,0.47162023,0.510958915
,,0.07461881,0.17373015,0.12417448
,,0.99157226,0.048728976,0.520150618
,,0.053969894,0.42872792,0.241348907
,,0.19232284,0.79388165,0.493102245
,,0.9199588,0.0869818,0.5034703
,,0.0785693,0.24218759,0.160378445
,,0.2684155,0.098587155,0.18350132749999998
,,0.69054055,0.48019367,0.58536711
,,0.10941849,0.08267562,0.09604705499999999
,,0.08883758,0.06568637,0.077261975
,,0.27101922,0.25035718,0.26068820000000004
,,0.045674697,0.5927567,0.31921569850000003
,,0.96651447,0.9883723,0.9774433849999999
,,0.037505623,0.21683279,0.1271692065
,,0.44895223,0.35352546,0.401238845
,,0.9601274,0.18482,0.5724737
,,0.20990437,0.1274277,0.168666035
,,0.8912671,0.47857603,0.684921565
,,0.86182314,0.35727796,0.60955055
,,0.05583763,0.07945216,0.067644895
,,0.1915066,0.34533888,0.26842274
,,0.8156144,0.038751945,0.4271831725
,,0.99458545,0.17355578,0.584070615
,,0.12897232,0.01637056,0.07267144
,,0.13712984,0.049136214,0.09313302700000001
,,0.45718825,0.1302774,0.293732825
,,0.13930295,0.057387657,0.09834530350000001
,,0.091205895,0.56068385,0.3259448725
,,0.334761,0.046330024,0.19054551199999997
,,0.27201203,0.020122433,0.1460672315
,,0.16071665,0.13629162,0.14850413499999998
,,0.7206793,0.28541294,0.50304612
,,0.8821641,0.11062503,0.496394565
,,0.03389894,0.15119873,0.092548835
,,0.6089265,0.1922038,0.40056515000000004
,,0.9975541,0.09037182,0.54396296
,,0.09693234,0.1574431,0.12718772
,,0.007447562,0.198132,0.102789781
,,0.98924774,0.97044325,0.979845495
,,0.67694193,0.14586012,0.41140102500000003
,,0.729584,0.060291473,0.3949377365
,,0.9619416,0.10219409,0.5320678449999999
,,0.026438816,0.026127262,0.026283039
,,0.9911733,0.34534433,0.668258815
,,0.9402084,0.17591581,0.5580621050000001
,,0.104498446,0.123183824,0.113841135
,,0.7910356,0.30185476,0.54644518
,,0.9884983,0.3758808,0.68218955
,,0.89481694,0.13636507,0.515591005
,,0.8989796,0.04762688,0.47330324
,,0.27390596,0.042012867,0.1579594135
,,0.01762553,0.51456255,0.26609404
,,0.2879863,0.19048417,0.239235235
,,0.82023203,0.31326947,0.56675075
,,0.9041896,0.058452554,0.48132107700000004
,,0.8544231,0.3734959,0.6139595
,,0.9774095,0.07026184,0.52383567
,,0.51658946,0.13472538,0.32565742
,,0.98123103,0.22691348,0.604072255
,,0.93557703,0.040096376,0.48783670300000004
,,0.09811128,0.23551793,0.166814605
,,0.9098245,0.15897124,0.53439787
,,0.86764437,0.17396705,0.5208057100000001
,,0.9953826,0.072799474,0.534091037
,,0.007132452,0.100572005,0.0538522285
,,0.039748095,0.44544894,0.2425985175
,,0.96059585,0.055322323,0.5079590865
,,0.92310673,0.27562672,0.599366725
,,0.11326013,0.015372144,0.064316137
,,0.86504924,0.10492491,0.48498707500000005
,,0.22005431,0.14538217,0.18271824
,,0.07537264,0.3200539,0.19771327
,,0.0735232,0.44479418,0.25915868999999997
,,0.025825763,0.62313414,0.3244799515
,,0.34916028,0.8202623,0.58471129
,,0.05055929,0.36039317,0.20547622999999998
,,0.12411577,0.15008251,0.13709914
,,0.99158746,0.44124484,0.71641615
,,0.042040262,0.26554933,0.15379479599999998
,,0.057272747,0.017135441,0.037204094
,,0.21472254,0.13361931,0.17417092499999998
,,0.047163643,0.07568883,0.061426236499999995
,,0.66837597,0.028536236,0.348456103
,,0.57315654,0.47804558,0.5256010600000001
,,0.50035995,0.030533602,0.265446776
,,0.93181765,0.019865839,0.47584174450000005
,,0.5090319,0.044883102,0.276957501
,,0.034166366,0.12719811,0.080682238
,,0.97332066,0.20872164,0.59102115
,,0.68311584,0.96640617,0.824761005
,,0.9962101,0.5077642,0.7519871499999999
,,0.18281806,0.051202234,0.11701014700000001
,,0.053369954,0.26936445,0.161367202
,,0.99158126,0.3137868,0.65268403
,,0.5575431,0.105289884,0.331416492
,,0.7783984,0.03679857,0.407598485
,,0.92310673,0.03789675,0.48050174
,,0.6868303,0.20411748,0.44547389
,,0.99062866,0.3806722,0.68565043
,,0.07066122,0.7959787,0.43331996
,,0.104226746,0.24241728,0.173322013
,,0.30815983,0.24239907,0.27527945
,,0.49443123,0.39575383,0.44509253
,,0.1486903,0.8699563,0.5093233
,,0.87969327,0.029225485,0.4544593775
,,0.9740485,0.62313414,0.79859132
,,0.9257862,0.537103,0.7314446
,,0.25428322,0.04343991,0.14886156499999997
,,0.8357641,0.3614866,0.5986253500000001
,,0.9194245,0.6209781,0.7702013
,,0.9887599,0.13926807,0.564013985
,,0.056186058,0.020118874,0.038152465999999996
,,0.15702859,0.15564783,0.15633820999999998
,,0.95367724,0.12055569,0.537116465
,,0.19838145,0.057761103,0.1280712765
,,0.9859407,0.010138169,0.4980394345
,,0.9579889,0.12236562,0.54017726
,,0.12939426,0.0577175,0.09355588000000001
,,0.77947366,0.06345551,0.421464585
,,0.019335821,0.04909085,0.0342133355
,,0.8363329,0.4931962,0.66476455
,,0.6903282,0.15838371,0.424355955
,,0.01145049,0.3075865,0.15951849499999998
,,0.049969006,0.25297764,0.151473323
,,0.8414621,0.18746713,0.514464615
,,0.99404657,0.347798,0.670922285
,,0.39336193,0.16227603,0.27781898
,,0.12758152,0.5056959,0.31663871
,,0.40765947,0.24262856,0.325144015
,,0.8595762,0.6360772,0.7478267000000001
,,0.37677482,0.10114946,0.23896214
,,0.9691637,0.21324348,0.59120359
,,0.19041969,0.16740754,0.178913615
,,0.092534184,0.34154472,0.21703945200000002
,,0.78707105,0.2536615,0.520366275
,,0.31533748,0.0522487,0.18379309
,,0.22804713,0.26382458,0.24593585499999998
,,0.62002176,0.19168441,0.405853085
,,0.5729802,0.086740464,0.32986033200000003
,,0.004620439,0.04011056,0.0223654995
,,0.026203638,0.252022,0.139112819
,,0.6121315,0.049890045,0.33101077250000005
,,0.084384724,0.12123439,0.102809557
,,0.14941007,0.22395408,0.186682075
,,0.9458264,0.63090384,0.7883651199999999
,,0.82023203,0.12236329,0.47129766
,,0.976385,0.056732513,0.5165587564999999
,,0.066743165,0.049345963,0.05804456399999999
